num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ISLAND,NEAR_OCEAN,NEAR_BAY,INLAND,<1H_OCEAN,TRUE_VAL,PREDICTED,Diff
2733,-118.43,34.15,28,6270,1706,2549,1497,3.2241,0,0,0,0,1,295800,295559.2,240.8
2734,-121.89,37.69,4,6159,1510,2649,1241,3.62,0,0,0,0,1,139300,209197.5,69897.5
2735,-122.34,40.51,16,2247,502,1206,463,1.9946,0,0,0,1,0,119200,93736.6,25463.4
2736,-122.1,37.67,34,3659,897,2479,903,2.9564,0,0,1,0,0,150500,192514.84,42014.84
2737,-119.69,34.43,43,1257,311,671,263,2.875,0,0,0,0,1,280600,281844.12,1244.12
2738,-120.97,37.67,31,1648,293,792,294,2.4,0,0,0,1,0,121500,114089.82,7410.18
2739,-121.38,38.55,23,2790,430,1407,460,4.3288,0,0,0,1,0,133700,165548.36,31848.36
2740,-118.48,34.2,26,2027,559,1545,513,2.8974,0,0,0,0,1,189900,211210.77,21310.77
2741,-117.01,34.89,26,2599,498,1332,443,2.7198,0,0,0,1,0,70400,89166.91,18766.91
2742,-122.23,38.06,52,1350,266,490,257,3.125,0,0,1,0,0,171100,162879.42,8220.58
2743,-117.34,34.13,29,1494,286,991,280,2.125,0,0,0,1,0,70600,79087.11,8487.11
2745,-120.97,37.66,21,2760,632,1260,576,2.0227,0,0,0,1,0,179800,125143.53,54656.47
2746,-119.8,36.76,52,1853,437,764,390,1.6429,0,0,0,1,0,69200,60684.99,8515.01
2747,-121.67,38.54,13,6141,1019,2553,967,4.2432,0,0,0,1,0,326500,171059.2,155440.8
2749,-121.25,37.97,34,1288,344,846,293,1.7895,0,0,0,1,0,63100,90862.06,27762.06
2750,-117.21,34.28,16,3326,569,527,192,5.7421,0,0,0,1,0,167600,232684.02,65084.02
2751,-118.48,34.19,20,5699,1594,3809,1381,2.8646,0,0,0,0,1,221100,206551.42,14548.58
2753,-117.65,33.65,16,1538,260,835,259,5.5779,0,0,0,0,1,234800,232160.12,2639.88
2754,-118.31,34.1,40,4984,2158,4828,2028,1.6903,0,0,0,0,1,350000,263568.5,86431.5
2756,-117.4,34,31,1192,307,1013,283,2.0742,0,0,0,1,0,76200,87045.04,10845.04
2757,-118.55,34.03,35,9075,1858,3646,1724,6.0307,0,0,0,0,1,500001,536580.94,36579.94
2758,-122.49,37.76,48,1351,270,650,265,3.5278,0,0,1,0,0,339800,301261.06,38538.94
2759,-118.45,34.05,28,801,399,936,406,2.1875,0,0,0,0,1,181300,275112.9,93812.9
2760,-116.99,33.2,17,2980,539,1531,505,3.1553,0,0,0,0,1,250000,173124.77,76875.23
2761,-117.97,34.13,33,2038,473,1546,469,3.4777,0,0,0,1,0,144500,151497.69,6997.69
2762,-117.21,33.95,5,8403,1240,3962,1150,5.2174,0,0,0,1,0,155500,182393.9,26893.9
2763,-118.34,34.07,52,2066,319,981,297,5.8632,0,0,0,0,1,450000,378616.75,71383.25
2764,-118.14,34.06,27,5257,1082,3496,1036,3.3906,0,0,0,0,1,237200,186369.66,50830.34
2765,-121.17,37.82,35,2506,406,1316,398,3.8472,0,0,0,1,0,197600,141481.83,56118.17
2766,-122.44,37.74,52,2074,366,909,394,4.8382,0,0,1,0,0,294900,390397.84,95497.84
2767,-122.17,37.88,32,3633,508,1393,506,7.6917,0,0,1,0,0,401800,386910.7,14889.3
2769,-122.85,38.46,22,3328,550,1309,512,4.7105,0,0,0,0,1,266200,267481,1281
2770,-118.38,34.02,45,2098,486,1343,481,3.9615,0,0,0,0,1,268600,207399.53,61200.47
2771,-122.44,37.75,46,1519,291,573,289,4.2667,0,0,1,0,0,338800,384692.06,45892.06
2773,-118.44,34.15,37,1335,286,539,279,3.2813,0,0,0,0,1,301700,325829.7,24129.7
2774,-117.67,34.07,29,1840,388,1278,368,3.5036,0,0,0,1,0,123400,116414.38,6985.62
2775,-121.85,38,26,3364,570,1806,566,4.2647,0,0,0,1,0,133400,186549.64,53149.64
2776,-116.97,33.75,22,3740,965,2011,824,1.3039,0,0,0,1,0,77500,80891.41,3391.41
2777,-118.2,34.09,39,1594,430,1668,378,2.5343,0,0,0,0,1,138200,139862.66,1662.66
2778,-117.7,35.62,18,2657,496,1426,483,3.5931,0,0,0,1,0,71900,93241.445,21341.445
2779,-122.08,37.39,46,1115,248,543,248,3.2083,0,0,1,0,0,334300,238376.61,95923.39
2781,-122.44,37.78,52,2911,753,1696,676,2.5721,0,0,1,0,0,475000,307239.72,167760.28
2782,-118.05,33.99,42,2480,401,1085,438,5.193,0,0,0,0,1,263400,247134.72,16265.28
2784,-122.21,38.28,35,1273,210,555,181,4.4861,0,0,1,0,0,269300,197931.39,71368.61
2785,-118.02,33.97,34,1903,293,887,306,6.148,0,0,0,0,1,313800,251773.06,62026.94
2786,-120.66,35.5,19,1861,364,1040,363,3.3125,0,0,0,0,1,163900,182510.38,18610.38
2787,-118.14,33.95,44,1812,338,822,314,6.7744,0,0,0,0,1,294100,424331.5,130231.5
2788,-117.75,33.71,15,2849,537,878,520,3.2841,0,0,0,0,1,158300,223166.73,64866.73
2789,-117.98,33.7,24,3451,504,1736,493,6.3749,0,0,0,0,1,278000,264248.22,13751.78
2790,-122.01,38.36,15,1176,166,485,171,5.9441,0,0,0,1,0,228200,242025.84,13825.84
2791,-121.8,37.26,18,3631,947,2357,757,2.875,0,0,0,0,1,184400,189842.08,5442.08
2792,-117.95,34.09,18,1179,324,1296,331,2.851,0,0,0,0,1,140600,176351.5,35751.5
2793,-117.73,34.09,36,1543,297,1355,303,3.5313,0,0,0,1,0,117800,113976.89,3823.11
2794,-120.85,37.08,3,3425,611,1588,459,4.1779,0,0,0,1,0,147800,176535.16,28735.16
2796,-117.69,33.52,4,2142,625,1176,483,3.4455,0,0,0,0,1,325000,196742.38,128257.62
2798,-121.37,38.69,35,1093,192,590,190,2.7009,0,0,0,1,0,80200,109010.305,28810.305
2799,-117.4,33.85,9,7538,1125,3450,1077,5.4625,0,0,0,1,0,223600,234739.55,11139.55
2800,-120.56,38.48,14,3545,702,946,411,3.4609,0,0,0,1,0,120900,169099.22,48199.22
2801,-118.17,33.96,25,2249,681,2621,628,2.3,0,0,0,0,1,164200,174151.14,9951.14
2802,-122.71,38.46,42,1574,376,844,369,2.314,0,0,0,0,1,169400,140530.39,28869.61
2803,-117.67,33.66,4,10175,2181,4762,1929,4.7341,0,0,0,0,1,237400,200607.58,36792.42
2804,-121.72,37.7,17,1671,352,729,252,6.1023,0,0,0,1,0,450000,251837.27,198162.73
2805,-117.85,33.76,26,2312,525,1273,437,2.8828,0,0,0,0,1,204700,186620.02,18079.98
2806,-118.18,34.02,36,1138,296,1484,320,2.2813,0,0,0,0,1,150700,136171.31,14528.69
2807,-118.24,34.13,37,1644,395,959,383,3.3636,0,0,0,0,1,257700,218150.8,39549.2
2808,-118.24,34.23,43,1061,208,514,208,6.01,0,0,0,0,1,254200,282581.6,28381.6
2809,-121.26,38.68,4,3080,827,1195,683,2.7477,0,0,0,1,0,133000,141186.88,8186.88
2811,-117.94,34.15,33,859,144,421,138,4.4821,0,0,0,1,0,220100,224071.22,3971.22
2812,-122.43,37.78,26,3587,1034,1821,936,2.6392,0,0,1,0,0,287500,270417.78,17082.22
2813,-118.52,34.39,21,5477,1275,3384,1222,3.6625,0,0,0,0,1,228100,219401.25,8698.75
2814,-117.51,33.97,35,352,62,184,57,3.6691,0,0,0,1,0,137500,159033.88,21533.88
2815,-121.94,37.24,26,2561,388,1165,393,7.3522,0,0,0,0,1,363800,382431.1,18631.1
2816,-117.98,34.03,21,797,162,484,166,2.625,0,0,0,0,1,191100,227892.17,36792.17
2817,-119.03,34.25,25,3344,502,1483,496,6.196,0,0,0,0,1,340600,298043.84,42556.16
2819,-122.11,37.43,35,3584,535,1405,538,7.3023,0,0,1,0,0,451300,474775.3,23475.3
2820,-121.37,38.58,37,2839,390,1006,400,7.3343,0,0,0,1,0,280400,248837.19,31562.81
2821,-122.26,37.81,34,5871,1914,2689,1789,2.8406,0,0,1,0,0,335700,239439.14,96260.86
2822,-121.88,37.26,25,3025,689,1755,661,3.8893,0,0,0,0,1,218600,239950.5,21350.5
2823,-118.04,34.09,34,2597,461,1542,470,4.6211,0,0,0,1,0,248900,212380.55,36519.45
2824,-116.52,33.84,17,4465,859,853,445,3.6875,0,0,0,1,0,130400,170010.38,39610.38
2825,-117.24,33.17,4,9998,1874,3925,1672,4.2826,0,0,0,0,1,237500,196475.97,41024.03
2826,-120.08,39.61,32,1404,247,544,201,2.7778,0,0,0,1,0,72900,123173.55,50273.55
2827,-121.42,38.62,33,3171,832,1591,695,2.0786,0,0,0,1,0,88600,98551.21,9951.21
2828,-117.18,34.06,26,1953,446,1284,414,1.3485,0,0,0,1,0,85100,62822.145,22277.855
2829,-122.28,37.9,52,2003,250,658,244,10.0825,0,0,1,0,0,397000,444684.5,47684.5
2830,-122.15,37.47,38,1560,301,1331,316,3.0521,0,0,1,0,0,151500,178384.67,26884.67
2831,-117.93,33.83,32,1792,411,1131,381,2.4942,0,0,0,0,1,186300,156182.4,30117.6
2833,-117.85,33.84,17,2830,502,1370,459,5.1785,0,0,0,0,1,247300,240496.77,6803.23
2834,-121.27,38.13,39,2614,634,1862,654,1.9238,0,0,0,1,0,70700,82510.94,11810.94
2835,-118.18,34.06,27,2025,565,2189,577,2.6083,0,0,0,0,1,148600,170112.75,21512.75
2836,-120.16,37.12,29,1995,392,1261,354,1.9073,0,0,0,1,0,79200,75172.07,4027.93
2837,-121.95,37.36,27,3236,832,2230,798,3.5625,0,0,0,0,1,208600,221891.14,13291.14
2839,-117.08,33.14,11,1430,292,921,294,4.2357,0,0,0,0,1,160900,167038.42,6138.42
2840,-117.65,34.1,44,2808,585,1444,550,2.7159,0,0,0,1,0,139300,120046.51,19253.49
2841,-118.65,34.18,26,4607,656,1769,643,7.4918,0,0,0,0,1,367600,402842.47,35242.47
2842,-119.23,35.77,26,2636,468,1416,485,4.1917,0,0,0,1,0,84000,92302.11,8302.11
2843,-118.41,34.27,38,858,203,1250,204,2.9219,0,0,0,0,1,137900,144499.2,6599.2
2844,-117.94,33.76,33,1441,337,1233,331,3.7232,0,0,0,0,1,176200,163644.33,12555.67
2845,-118.3,33.94,36,3504,862,2521,836,2.5679,0,0,0,0,1,114900,186157.44,71257.44
2846,-121.95,37.54,29,3517,645,1724,585,4.6641,0,0,0,0,1,248900,259505.84,10605.84
2847,-118.45,34.02,41,2956,700,1212,645,3.4583,0,0,0,0,1,421900,408354.53,13545.47
2849,-117.67,33.67,5,10534,2035,4656,1863,5.7797,0,0,0,0,1,309200,250028.83,59171.17
2850,-118.39,34.16,46,1582,279,603,283,5.1169,0,0,0,0,1,414300,371078.16,43221.84
2851,-122.24,38.11,52,2111,310,772,323,4.775,0,0,1,0,0,148200,227717.98,79517.98
2852,-121.8,39.64,25,2202,422,1109,403,2.8306,0,0,0,1,0,87500,97755.29,10255.29
2853,-121.82,38,29,2070,452,985,420,2.8466,0,0,0,1,0,113400,143570.3,30170.3
2854,-117.42,34,32,1617,346,1153,385,3.016,0,0,0,1,0,96600,102970.77,6370.77
2855,-122.29,37.87,46,1267,324,792,321,2.525,0,0,1,0,0,165900,136979.33,28920.67
2856,-122.01,37.55,34,2791,495,1276,468,4.9167,0,0,1,0,0,256300,259975.64,3675.64
2857,-120.07,36.97,27,968,240,587,231,1.6071,0,0,0,1,0,55000,99705.28,44705.28
2858,-121.12,39.03,17,838,161,388,142,3.6563,0,0,0,1,0,163500,147429.48,16070.52
2859,-117.37,34.13,17,2681,470,1621,459,3.875,0,0,0,1,0,118500,112932.92,5567.08
2860,-118.2,33.97,43,825,212,820,184,1.8897,0,0,0,0,1,174300,129501.38,44798.62
2861,-118.35,33.91,19,1949,559,1282,498,2.7813,0,0,0,0,1,231300,224962.19,6337.81
2862,-118.3,33.79,21,1068,283,1180,274,2.5,0,0,0,0,1,157500,181141.12,23641.12
2863,-118.1,33.84,36,1915,316,850,319,4.7222,0,0,0,0,1,225800,235299.95,9499.95
2864,-118.27,33.99,35,932,294,1153,282,1.4886,0,0,0,0,1,100000,134585.5,34585.5
2865,-118.32,34.02,51,2010,460,1355,433,2.0304,0,0,0,0,1,133400,124261.516,9138.484
2866,-117.08,33.03,18,1339,284,761,290,5.3074,0,0,0,0,1,137200,193145.5,55945.5
2867,-117.92,33.65,28,1087,423,807,425,0.9702,0,0,0,0,1,225400,145291.19,80108.81
2868,-118.42,34,33,1139,299,734,257,3.2708,0,0,0,0,1,325000,231660.61,93339.39
2869,-122.23,38.11,47,3007,524,1152,486,4,0,0,1,0,0,141500,181298.2,39798.2
2871,-118.41,34.03,24,3711,1192,1764,1147,3.1642,0,0,0,0,1,366700,352906.88,13793.12
2872,-117.72,33.97,16,13290,2062,6931,2023,5.228,0,0,0,0,1,187800,246049.22,58249.22
2874,-116.89,33.92,10,2653,621,1967,598,2.6643,0,0,0,1,0,81000,90302.6,9302.6
2875,-121.3,38.13,27,1004,192,470,192,2.8942,0,0,0,1,0,116700,136431.52,19731.52
2876,-118.21,33.96,48,284,104,422,119,1.2826,0,0,0,0,1,145500,159267.61,13767.61
2877,-118.39,34.05,25,2814,701,1139,658,4.0153,0,0,0,0,1,460000,380451.2,79548.8
2878,-121.58,39.15,38,1756,396,837,401,1.9122,0,0,0,1,0,55500,88344.305,32844.305
2879,-121.44,38.61,41,1404,313,765,330,1.8792,0,0,0,1,0,63300,94738.5,31438.5
2880,-118.36,33.96,21,1802,556,1286,557,2.7284,0,0,0,0,1,146900,238988.72,92088.72
2882,-121.98,37.23,33,3585,935,1511,835,3.1176,0,0,0,0,1,396300,303097.22,93202.78
2883,-118.14,34.16,39,2776,840,2546,773,2.575,0,0,0,0,1,153500,171985.16,18485.16
2884,-117.96,34.09,6,1954,534,1584,496,3.1621,0,0,0,1,0,131000,138252,7252
2885,-118.16,34.01,36,931,246,732,235,1.7679,0,0,0,0,1,142800,139847.23,2952.77
2886,-118.32,33.98,47,949,210,574,217,2.175,0,0,0,0,1,114700,177149.62,62449.62
2887,-122.62,38.96,16,1914,446,828,332,2.0577,0,0,0,1,0,69000,114306.35,45306.35
2888,-121.75,36.95,27,1580,303,1066,306,4.7071,0,0,0,0,1,202700,219838.4,17138.4
2889,-117.12,34.46,17,1613,326,765,300,2.6827,0,0,0,1,0,110400,88616.43,21783.57
2890,-121.92,36.63,40,1076,193,406,180,3.4943,0,0,0,0,1,311100,248252.3,62847.7
2892,-122.44,37.73,43,3700,684,1488,623,5.5622,0,0,1,0,0,313600,435434,121834
2893,-118.23,33.93,23,545,131,610,126,1.4861,0,0,0,0,1,95100,169720.1,74620.1
2894,-117.93,33.65,35,2133,413,1473,402,4.4211,0,0,0,0,1,215200,178250.86,36949.14
2895,-122.72,38.44,52,188,62,301,72,0.9437,0,0,0,0,1,129200,123275.51,5924.49
2896,-117.88,33.83,25,1785,248,750,251,6.8407,0,0,0,0,1,266700,295413.84,28713.84
2897,-118.02,33.98,23,1995,306,707,293,8.6677,0,0,0,0,1,332700,465657.8,132957.8
2898,-117.85,33.74,19,1248,357,1214,328,2.7059,0,0,0,0,1,159800,171811.81,12011.81
2899,-121.79,38.67,30,2602,401,981,405,4.7222,0,0,0,1,0,167200,204646.11,37446.11
2900,-117.66,34.02,12,5616,871,3019,782,5.5425,0,0,0,1,0,202300,217359.58,15059.58
2901,-118.11,33.94,36,1949,319,909,325,5.1587,0,0,0,0,1,296600,228358.48,68241.52
2902,-118.44,34.2,17,2934,950,2517,889,2.936,0,0,0,0,1,232500,230057.16,2442.84
2903,-121.47,38.13,13,3192,715,1768,626,2.2619,0,0,0,1,0,123500,119117.44,4382.56
2904,-121.89,37.23,20,7754,976,3094,941,8.19,0,0,0,0,1,361600,369751.03,8151.03
2905,-119.35,36.2,31,1783,382,1266,358,2.2264,0,0,0,1,0,50800,60454.957,9654.957
2906,-122.3,38.25,18,3548,880,1476,699,3.7188,0,0,1,0,0,163400,185467.36,22067.36
2908,-119.81,36.73,47,1314,416,1155,326,1.372,0,0,0,1,0,49600,63512.848,13912.848
2909,-118.48,34.01,31,2851,804,1410,782,4.0893,0,0,0,0,1,381500,391699.62,10199.62
2910,-121.49,38.62,8,15309,2996,7463,2885,3.9143,0,0,0,1,0,129700,135273.88,5573.88
2912,-117.26,33.37,7,2221,548,1440,501,2.2368,0,0,0,0,1,154600,176296.53,21696.53
2913,-118.26,34.15,14,2981,894,1941,863,3,0,0,0,0,1,178600,211377.81,32777.81
2915,-121.53,39.52,24,1028,185,471,186,2.9688,0,0,0,1,0,86400,112257.66,25857.66
2916,-120.76,37.58,35,1395,264,756,253,3.6181,0,0,0,1,0,178600,118570.66,60029.34
2917,-118.41,34.04,52,2113,332,800,327,11.1768,0,0,0,0,1,500001,495751.97,4249.03
2918,-119.34,36.32,14,1204,227,633,247,3.925,0,0,0,1,0,83800,105181.64,21381.64
2919,-121.99,37.25,25,1743,212,604,200,10.7582,0,0,0,0,1,500001,488230.6,11770.4
2921,-118.07,34.1,28,676,177,543,185,3.2361,0,0,0,0,1,187500,193597.12,6097.12
2922,-118.15,35.06,15,1069,296,569,263,2.0441,0,0,0,1,0,73300,85950.15,12650.15
2923,-118.41,34.15,46,1628,259,500,258,6.083,0,0,0,0,1,424000,442337.66,18337.66
2924,-121.7,36.84,19,2511,465,1551,450,4.9107,0,0,0,0,1,231900,227442.05,4457.95
2926,-118.03,34.11,38,2076,361,988,332,5.9175,0,0,0,1,0,416900,375138.22,41761.78
2927,-118.34,34.11,40,5485,1242,2034,1133,3.6974,0,0,0,0,1,500001,415708.34,84292.66
2928,-122.38,37.73,18,4037,990,2722,834,1.4282,0,0,1,0,0,140400,180551.2,40151.2
2929,-117.76,34.06,30,1700,504,1719,459,2.227,0,0,0,1,0,91900,117731.36,25831.36
2930,-121.09,38.97,13,1467,221,688,231,5.2536,0,0,0,1,0,191900,187702.92,4197.08
2931,-120.61,37.35,34,1900,401,1009,385,2.2222,0,0,0,1,0,75000,90979.81,15979.81
2932,-119.3,36.33,44,2060,414,819,355,2.8795,0,0,0,1,0,77000,81673.89,4673.89
2933,-118.48,34.33,9,2384,395,1697,402,6.0891,0,0,0,0,1,270100,268912.44,1187.56
2936,-118.22,34.07,36,839,250,1079,245,1.7463,0,0,0,0,1,158300,133114.17,25185.83
2937,-118.18,33.99,35,1230,407,1512,364,2.152,0,0,0,0,1,170800,149893.44,20906.56
2938,-121.82,37.34,23,7609,1446,6034,1414,4.8424,0,0,0,0,1,195300,193269.48,2030.52
2940,-118.29,34.04,41,659,291,1224,290,2.0817,0,0,0,0,1,132500,164307.4,31807.4
2941,-118.37,34.03,43,1350,287,811,307,3.3636,0,0,0,0,1,140900,191787.27,50887.27
2942,-119.37,36.21,35,2228,476,1567,449,1.4455,0,0,0,1,0,54100,51188.8,2911.2
2943,-118.3,34.11,25,1590,218,568,206,8.4389,0,0,0,0,1,500001,441475.12,58525.88
2944,-122.28,37.87,49,2026,548,963,521,1.9805,0,0,1,0,0,173700,169196.55,4503.45
2947,-117.69,34.03,20,6374,1412,3690,1350,3.4184,0,0,0,1,0,162500,136336.22,26163.78
2948,-120.02,37.57,17,2116,425,909,319,2.7188,0,0,0,1,0,113100,136444.33,23344.33
2949,-118.52,34.21,36,2394,424,1490,427,4.3261,0,0,0,0,1,206700,190518.66,16181.34
2950,-120.94,37.4,32,1175,208,774,222,3,0,0,0,1,0,109400,112215.78,2815.78
2952,-118.1,34.71,16,3914,819,1524,795,2.415,0,0,0,1,0,137500,115461.664,22038.336
2953,-117.67,34.03,20,8561,1411,4861,1450,4.7056,0,0,0,1,0,165500,173057.7,7557.7
2955,-121.5,38.53,39,3184,593,1188,572,4.6923,0,0,0,1,0,192000,198935.16,6935.16
2956,-122.21,37.81,52,1389,212,510,224,5.2402,0,0,1,0,0,296400,285852.9,10547.1
2957,-121.91,39.14,45,845,155,343,136,2.125,0,0,0,1,0,62000,100748.51,38748.51
2959,-117.97,34.05,33,2028,422,1727,371,2.8438,0,0,0,0,1,157600,135797.45,21802.55
2960,-117.72,34.1,46,2477,458,1034,455,5.5,0,0,0,1,0,289700,275863.34,13836.66
2961,-117.31,34.03,24,1966,299,786,302,5.0318,0,0,0,1,0,134500,167523.4,33023.4
2962,-117.56,33.86,25,6964,1066,3240,1036,5.2898,0,0,0,1,0,177100,254851.62,77751.62
2963,-116.97,33.78,24,2680,606,1728,527,2.535,0,0,0,1,0,74800,92350.11,17550.11
2964,-118.09,33.77,27,2301,640,847,627,1.7208,0,0,0,0,1,67500,176408.73,108908.73
2966,-121.96,37.94,26,3084,505,1557,501,5.1582,0,0,0,1,0,194700,223493.78,28793.78
2967,-122.28,37.86,52,2031,450,958,445,1.9327,0,0,1,0,0,169900,140101.78,29798.22
2969,-118,33.81,22,2642,640,1702,588,3.5268,0,0,0,0,1,174700,196823.61,22123.61
2971,-122.26,37.82,31,4596,1331,2048,1180,2.8345,0,0,1,0,0,183800,237518.9,53718.9
2972,-117.64,33.62,16,3970,771,1202,734,3.4115,0,0,0,0,1,184800,205975.64,21175.64
2973,-121.33,37.99,15,4472,1079,1837,976,2.5,0,0,0,1,0,175900,139399.38,36500.62
2974,-121.45,38.6,44,2324,413,823,375,4.6625,0,0,0,1,0,158900,181430.1,22530.1
2975,-118.36,33.81,25,9042,2022,4458,1944,4.5592,0,0,0,0,1,378800,312528.56,66271.44
2976,-122.03,37.59,16,4371,889,2530,817,4.6786,0,0,1,0,0,256000,206399.75,49600.25
2977,-119.24,35.67,32,3216,750,2639,709,2.0025,0,0,0,1,0,54700,59182.035,4482.035
2978,-121.02,39.17,17,2277,459,1149,476,3.2303,0,0,0,1,0,149500,131398.61,18101.39
2979,-121.55,39.51,50,1050,288,485,260,1.1607,0,0,0,1,0,51700,95930.33,44230.33
2981,-118.35,34.01,33,3246,601,1585,603,3.6629,0,0,0,0,1,353200,232546.27,120653.73
2983,-117.7,33.48,6,16590,2696,6223,2357,6.3088,0,0,0,0,1,340300,294105.1,46194.9
2984,-120.9,39.95,20,1349,238,601,203,3.5417,0,0,0,1,0,96600,123733.05,27133.05
2985,-118.25,34,36,1033,267,1112,229,1.7237,0,0,0,0,1,105800,120467.42,14667.42
2986,-119.57,36.1,16,1461,400,1201,384,1.5727,0,0,0,1,0,54800,55510.44,710.44
2987,-118.23,33.95,42,705,173,739,140,0.9166,0,0,0,0,1,99000,106655.65,7655.65
2988,-118.45,34.27,35,1579,300,1012,265,5.1296,0,0,0,0,1,195900,198440.05,2540.05
2989,-122.43,37.76,52,3771,1017,1575,921,3.5655,0,0,1,0,0,427300,417182.3,10117.7
2990,-121.62,36.69,12,512,144,767,149,2.2667,0,0,0,0,1,72900,197236.75,124336.75
2991,-118.44,34.19,37,1516,344,983,347,5,0,0,0,0,1,243600,211579.25,32020.75
2992,-116.49,33.82,27,3316,636,2362,532,2.9569,0,0,0,1,0,65900,66294.01,394.01
2993,-118.41,34,38,324,70,268,73,2.55,0,0,0,0,1,271400,186418.67,84981.33
2994,-116.38,34.2,14,4985,1238,2517,954,2.0674,0,0,0,1,0,65000,80336.39,15336.39
2996,-118.37,33.84,35,1792,322,978,326,4.9583,0,0,0,0,1,342800,223117.12,119682.88
2997,-117.92,33.79,26,2737,614,1877,606,2.8622,0,0,0,0,1,184300,177030.52,7269.48
2998,-121.28,37.96,28,1942,724,1618,638,0.9365,0,0,0,1,0,52500,81985.88,29485.88
2999,-119.03,35.45,14,3520,604,1748,582,4.3162,0,0,0,1,0,87100,122884.78,35784.78
3000,-116.88,34.25,11,1089,198,230,90,4.9643,0,0,0,1,0,176000,170575.69,5424.31
3001,-116,34.12,32,3163,712,1358,544,2.125,0,0,0,1,0,57700,90304.39,32604.39
3002,-117.91,33.65,24,885,321,590,254,2.625,0,0,0,0,1,217900,208604.92,9295.08
3003,-118.1,33.91,35,1653,325,1072,301,3.2708,0,0,0,0,1,159700,161655.25,1955.25
3004,-118.03,34.01,10,6531,1036,2975,1018,6.2319,0,0,0,0,1,403700,290455.8,113244.2
3005,-121.18,37.79,16,1326,286,509,297,1.9464,0,0,0,1,0,112500,155803.89,43303.89
3006,-118.18,33.91,41,1260,299,1535,322,3.0134,0,0,0,0,1,128100,146679.34,18579.34
3007,-118.13,33.96,38,1040,202,557,228,4,0,0,0,0,1,254700,196495.03,58204.97
3009,-118.09,34.01,42,897,229,1094,238,2.0729,0,0,0,0,1,114100,134051.6,19951.6
3011,-122.78,38.53,9,3659,652,1889,632,4.2716,0,0,0,0,1,250800,216254.17,34545.83
3012,-120.08,36.96,36,2074,349,954,363,3.1136,0,0,0,1,0,73800,92794.75,18994.75
3013,-122.78,38.52,23,2511,549,1052,527,2.4922,0,0,0,0,1,192000,173529.2,18470.8
3014,-121.95,37.78,4,14652,2826,5613,2579,6.3942,0,0,0,0,1,356700,275687.66,81012.34
3015,-118.94,36.32,10,2271,398,986,358,4.0703,0,0,0,1,0,147100,115258.12,31841.88
3016,-122.97,38.53,48,3939,860,1257,571,2.1165,0,0,0,0,1,98700,139891.55,41191.55
3017,-122.38,40.56,23,2281,408,1164,420,3.5347,0,0,0,1,0,101200,102777.36,1577.36
3018,-122.69,38.34,15,3091,697,1602,682,4.0071,0,0,0,0,1,135500,213923.27,78423.27
3019,-121.4,38.61,33,3512,825,1515,782,1.9908,0,0,0,1,0,118800,106398.27,12401.73
3020,-120.62,37.35,20,1457,372,1000,346,1.4615,0,0,0,1,0,69200,102463.05,33263.05
3021,-122.07,37.34,30,1851,238,631,236,10.1007,0,0,0,0,1,500001,485004.12,14996.88
3022,-121.97,37.95,8,4253,709,1883,662,5.431,0,0,0,1,0,246700,207613.78,39086.22
3023,-116.97,32.78,35,1113,236,681,246,2.9784,0,0,0,0,1,136400,127913.82,8486.18
3025,-117.77,33.85,13,5415,827,2061,714,7.3681,0,0,0,0,1,353100,338548.1,14551.9
3026,-119.35,35.59,14,2719,502,1497,457,3.176,0,0,0,1,0,71800,107741.54,35941.54
3027,-117.71,34.05,20,2281,444,1545,481,2.5735,0,0,0,1,0,130500,127940.95,2559.05
3028,-118.47,34.27,17,1444,282,523,270,2.7353,0,0,0,0,1,192400,289725.16,97325.16
3029,-118.47,34.16,30,3823,740,1449,612,4.6,0,0,0,0,1,392500,365185.7,27314.3
3031,-116.32,34.14,18,1880,487,994,425,1.69,0,0,0,1,0,54200,63579.848,9379.848
3032,-120.43,34.98,21,2725,514,1466,488,3.6639,0,0,0,0,1,128600,167803.1,39203.1
3033,-117.77,33.54,47,3090,652,1105,582,4.1699,0,0,0,0,1,373700,416646.56,42946.56
3034,-122.2,37.8,52,1547,293,706,268,4.7721,0,0,1,0,0,217100,233248.14,16148.14
3036,-120.36,40.45,19,689,143,355,127,1.7333,0,0,0,1,0,70000,115183,45183
3037,-119.37,36.35,20,1132,177,518,178,5.3767,0,0,0,1,0,231300,120465.69,110834.31
3039,-121.54,39.13,18,4289,1021,2707,939,1.3375,0,0,0,1,0,59600,92629.914,33029.914
3040,-122.19,37.48,38,1300,269,608,292,4.5568,0,0,1,0,0,286900,364460.66,77560.66
3041,-118.48,34.24,32,2621,412,1285,414,6.6537,0,0,0,0,1,267600,284674.38,17074.38
3042,-118.43,34.08,46,778,90,238,93,15.0001,0,0,0,0,1,500001,483196.12,16804.88
3043,-122.74,38.43,11,4670,1007,2430,962,3.0341,0,0,0,0,1,142300,189017.02,46717.02
3044,-118.3,34,52,1296,246,853,238,3.05,0,0,0,0,1,111600,163834.62,52234.62
3045,-124.01,40.97,21,1513,319,943,301,3.538,0,0,0,0,1,102700,117156.836,14456.836
3046,-118.1,34.09,42,1460,289,829,273,4.875,0,0,0,0,1,227300,189509.11,37790.89
