num,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,Type,TRUE_VAL,PREDICTED,Diff,DiffAbs
2750,-117.21,34.28,16,3326,569,527,192,5.7421,INLAND,167600,232684.02,-65084.02,65084.02
821,-122.43,37.73,52,1985,401,1337,424,4.1071,NEAR_BAY,240900,306227.16,-65327.16,65327.16
2563,-118.99,35.27,32,444,102,242,87,1.1528,INLAND,150000,84612.29,65387.71,65387.71
3205,-122.42,37.74,52,1651,351,973,366,3.4583,NEAR_BAY,240900,306365.4,-65465.4,65465.4
2224,-122.25,37.83,52,4190,1105,1786,1037,3.0897,NEAR_BAY,234100,299610.28,-65510.28,65510.28
2246,-118.47,34.42,25,3223,524,1763,508,5.2887,<1H_OCEAN,183000,248516.34,-65516.34,65516.34
1155,-117.12,32.75,37,2344,546,1134,513,2.4394,NEAR_OCEAN,118300,184019.28,-65719.28,65719.28
2594,-117.18,32.8,30,2456,390,1022,393,3.8542,NEAR_OCEAN,198500,264245.94,-65745.94,65745.94
1413,-118.47,34,28,1259,302,668,280,4.2813,<1H_OCEAN,384400,318422.25,65977.75,65977.75
3127,-118.87,34.18,21,5661,1369,3188,1308,3.4676,<1H_OCEAN,212800,278778.97,-65978.97,65978.97
539,-118.37,33.88,26,2620,530,1282,525,4.4828,<1H_OCEAN,340700,274546,66154,66154
2975,-118.36,33.81,25,9042,2022,4458,1944,4.5592,<1H_OCEAN,378800,312528.56,66271.44,66271.44
2838,-117.25,32.77,32,2021,524,973,485,3.18,NEAR_OCEAN,362500,296179.28,66320.72,66320.72
1106,-119.2,34.18,27,1035,229,782,222,4.2212,NEAR_OCEAN,185400,251774.52,-66374.52,66374.52
2330,-118.46,34.06,46,1302,215,482,226,7.0674,<1H_OCEAN,500001,433587.5,66413.5,66413.5
2359,-120.64,35.46,6,5876,1406,2877,1304,2.5437,<1H_OCEAN,146400,212924.56,-66524.56,66524.56
1881,-118.47,34.06,45,1271,190,419,171,7.6447,<1H_OCEAN,500001,433388.12,66612.88,66612.88
3130,-120.42,34.95,33,3404,711,1579,639,3.1078,<1H_OCEAN,146700,213411.11,-66711.11,66711.11
1561,-122.26,37.54,16,2118,333,770,318,7.2477,NEAR_BAY,376000,442753.53,-66753.53,66753.53
1431,-121.98,37.25,19,755,93,267,99,15,<1H_OCEAN,500001,433077.78,66923.22,66923.22
1700,-117.85,34.07,32,761,101,295,95,11.1077,<1H_OCEAN,500001,432949.7,67051.3,67051.3
2454,-117.99,33.71,18,1994,578,3031,577,2.7614,<1H_OCEAN,237500,170415.27,67084.73,67084.73
84,-117.86,34.13,33,2383,428,1269,421,4.636,INLAND,245500,178393.45,67106.55,67106.55
965,-118.24,34.16,52,1904,297,797,286,6.6603,<1H_OCEAN,380400,447616.25,-67216.25,67216.25
1861,-117.13,32.75,31,2336,656,1186,609,2.5872,NEAR_OCEAN,130600,197921.22,-67321.22,67321.22
2157,-115.95,33.28,12,99,25,37,17,1.8958,INLAND,53800,121137,-67337,67337
990,-118.29,33.95,31,2839,792,2390,729,2,<1H_OCEAN,109800,177322.03,-67522.03,67522.03
123,-122.16,37.71,37,1507,242,632,253,4.5553,NEAR_BAY,191000,258564.55,-67564.55,67564.55
618,-118.51,34.26,29,2472,354,1109,397,5.5433,<1H_OCEAN,332500,264924.5,67575.5,67575.5
908,-121.3,37.98,47,2373,461,990,444,4.175,INLAND,98300,165991.27,-67691.27,67691.27
1694,-118.14,34.14,17,3404,1011,1694,949,2.9511,<1H_OCEAN,282300,214581.83,67718.17,67718.17
2259,-118.34,34,49,2465,372,1018,359,4,<1H_OCEAN,296800,228959.38,67840.62,67840.62
1993,-121.32,38.61,22,3902,845,1870,763,2.774,INLAND,190200,122227.12,67972.88,67972.88
2519,-118.32,33.98,46,1611,339,921,314,3.0833,<1H_OCEAN,103300,171313.1,-68013.1,68013.1
881,-117.73,33.63,15,2874,592,1382,586,5.5137,<1H_OCEAN,161800,229957.69,-68157.69,68157.69
1144,-117.08,32.57,9,6298,1512,4451,1456,2.569,NEAR_OCEAN,88300,156480.02,-68180.02,68180.02
212,-121.06,37.86,24,1713,328,1258,324,2.683,INLAND,169400,101198.89,68201.11,68201.11
2901,-118.11,33.94,36,1949,319,909,325,5.1587,<1H_OCEAN,296600,228358.48,68241.52,68241.52
1584,-120.43,34.69,33,2054,373,1067,358,3.6023,NEAR_OCEAN,128300,196549.55,-68249.55,68249.55
149,-122.18,37.78,33,142,31,575,47,3.875,NEAR_BAY,225000,156718.39,68281.61,68281.61
2407,-121.83,38,25,1710,288,799,259,4.8359,INLAND,145300,213617.9,-68317.9,68317.9
1896,-118.46,34.05,25,4077,1151,1719,1017,3.7721,<1H_OCEAN,337500,405971.8,-68471.8,68471.8
85,-120.37,36.15,34,2084,339,868,347,4.381,INLAND,86300,154792.62,-68492.62,68492.62
241,-118.68,34.13,9,11251,1594,3029,1227,6.7273,<1H_OCEAN,500001,431477.97,68523.03,68523.03
1837,-118.24,33.99,28,312,89,498,87,2.4107,<1H_OCEAN,96400,164924.83,-68524.83,68524.83
2035,-121.97,37.97,27,1691,289,807,296,6.1168,INLAND,210500,279060.1,-68560.1,68560.1
2135,-121.74,38.55,34,2299,579,1300,536,1.6435,INLAND,148500,79905.29,68594.71,68594.71
425,-117.94,33.67,26,2552,314,925,323,8.1839,<1H_OCEAN,367000,435631.12,-68631.12,68631.12
1062,-118.13,33.83,45,3087,574,1474,567,5.5196,<1H_OCEAN,227600,296439.03,-68839.03,68839.03
2410,-122.41,37.8,52,3278,775,1279,709,5.4378,NEAR_BAY,500001,431100.16,68900.84,68900.84
1407,-118.41,34.16,32,3060,505,1159,510,6.3703,<1H_OCEAN,465800,396890.94,68909.06,68909.06
417,-117.74,33.89,4,37937,5471,16122,5189,7.4947,<1H_OCEAN,366300,297295.03,69004.97,69004.97
681,-117.77,33.67,12,4329,1068,1913,978,4.5094,<1H_OCEAN,160200,229223.8,-69023.8,69023.8
771,-122.43,37.8,52,2994,821,1240,779,3.3715,NEAR_BAY,500000,430712.97,69287.03,69287.03
2268,-118.6,34.07,16,319,59,149,64,4.625,<1H_OCEAN,433300,364005.3,69294.7,69294.7
1450,-117.34,33.94,20,4589,594,1660,595,7.4141,INLAND,236500,305806.53,-69306.53,69306.53
2613,-122.24,37.77,52,1153,235,481,223,2.6411,NEAR_BAY,241000,171602.23,69397.77,69397.77
1911,-119.14,34.28,31,790,241,1095,222,2.25,NEAR_OCEAN,75000,144427.6,-69427.6,69427.6
1312,-122.48,37.73,38,3195,828,2410,778,3.1359,NEAR_OCEAN,350000,280496.66,69503.34,69503.34
522,-122.05,37.34,31,1443,215,627,222,6.6087,<1H_OCEAN,416500,346987.88,69512.12,69512.12
100,-122.25,37.85,52,1274,235,558,219,5.6431,NEAR_BAY,341300,271744.3,69555.7,69555.7
2339,-120.09,39.92,19,2335,518,1028,383,1.7267,INLAND,60700,130387.95,-69687.95,69687.95
1238,-118.21,34.06,52,470,115,434,123,2.095,<1H_OCEAN,109100,178980.1,-69880.1,69880.1
2734,-121.89,37.69,4,6159,1510,2649,1241,3.62,<1H_OCEAN,139300,209197.5,-69897.5,69897.5
941,-122.18,37.88,36,542,119,231,121,4.9,NEAR_BAY,354200,284122.28,70077.72,70077.72
364,-122.42,37.66,26,3253,932,2246,855,2.6631,NEAR_OCEAN,244000,314184.1,-70184.1,70184.1
2080,-117.97,33.63,25,2482,360,960,352,6.1572,NEAR_OCEAN,344000,414215.5,-70215.5,70215.5
1383,-121.5,38.57,9,745,175,297,160,3.358,INLAND,77500,147892,-70392,70392
2610,-119.68,34.43,49,1785,386,1267,380,3.5208,<1H_OCEAN,251200,180372.19,70827.81,70827.81
1163,-121.27,37.96,52,583,114,310,93,2.5625,INLAND,54200,125289.28,-71089.28,71089.28
1288,-118.4,33.99,36,1280,240,704,217,5.9632,<1H_OCEAN,328100,256964.03,71135.97,71135.97
1153,-117.76,33.54,28,2250,329,826,323,6.9257,<1H_OCEAN,466400,395161.88,71238.12,71238.12
2845,-118.3,33.94,36,3504,862,2521,836,2.5679,<1H_OCEAN,114900,186157.44,-71257.44,71257.44
721,-117.11,32.81,15,3428,491,2303,486,2.5953,NEAR_OCEAN,67500,138857.36,-71357.36,71357.36
2784,-122.21,38.28,35,1273,210,555,181,4.4861,NEAR_BAY,269300,197931.39,71368.61,71368.61
2763,-118.34,34.07,52,2066,319,981,297,5.8632,<1H_OCEAN,450000,378616.75,71383.25,71383.25
82,-121.62,36.74,30,1337,253,838,247,5.0374,<1H_OCEAN,165400,236905.52,-71505.52,71505.52
1334,-122.69,38.3,30,3919,743,1693,693,3.3827,<1H_OCEAN,292100,220440.72,71659.28,71659.28
552,-122.27,37.77,52,2252,388,1033,434,5.5337,NEAR_BAY,372000,300336.12,71663.88,71663.88
335,-122.31,37.54,38,1946,407,975,417,4.0726,NEAR_OCEAN,385400,313672.03,71727.97,71727.97
1424,-119.19,34.26,16,5018,853,2524,830,5.1752,NEAR_OCEAN,218000,289741.06,-71741.06,71741.06
551,-117.11,32.8,17,3890,586,2791,595,3.2197,NEAR_OCEAN,67500,139326.27,-71826.27,71826.27
991,-118.34,33.84,36,1407,231,676,231,5.269,<1H_OCEAN,331900,259953.47,71946.53,71946.53
3086,-118.18,34.13,39,2902,460,1007,420,6.1953,<1H_OCEAN,363000,435032.06,-72032.06,72032.06
832,-117.11,32.78,16,2220,512,930,527,3.6528,NEAR_OCEAN,133200,205323.05,-72123.05,72123.05
1385,-122.43,37.79,52,3020,842,1294,769,3.4375,NEAR_BAY,500001,427821.66,72179.34,72179.34
970,-117.15,32.76,36,2644,674,1211,654,3.0445,NEAR_OCEAN,214800,287120.94,-72320.94,72320.94
489,-118.35,34.1,16,2930,1038,1648,980,2.6458,<1H_OCEAN,372200,299690.16,72509.84,72509.84
2427,-120.42,34.89,24,2020,307,855,283,5.0099,<1H_OCEAN,162500,235011.31,-72511.31,72511.31
196,-118.44,34.03,25,2059,659,1349,588,3.2396,<1H_OCEAN,352400,279766.88,72633.12,72633.12
583,-122.26,37.88,52,1149,255,483,249,4.2788,NEAR_BAY,332500,259791.39,72708.61,72708.61
115,-119.88,36.85,8,2580,372,1111,393,7.5,INLAND,256200,183285.25,72914.75,72914.75
1827,-118.41,34.02,27,2224,618,1594,625,3.0833,<1H_OCEAN,315500,242282.8,73217.2,73217.2
654,-122.32,37.96,34,2070,357,784,294,4.0417,NEAR_BAY,182800,256267.77,-73467.77,73467.77
443,-117.51,34.16,2,718,98,119,50,4.1,INLAND,315000,241411.2,73588.8,73588.8
2444,-118.79,34.27,27,1146,189,595,197,4.5833,<1H_OCEAN,198500,272295.25,-73795.25,73795.25
405,-121.74,38.15,22,1910,326,1001,345,4.8173,INLAND,115800,189753.22,-73953.22,73953.22
2768,-122.31,37.52,24,2328,335,969,354,7.7364,NEAR_OCEAN,435800,510110.34,-74310.34,74310.34
1810,-121.37,38.39,15,1883,254,893,256,6.2575,INLAND,143500,217866.73,-74366.73,74366.73
319,-121.76,38.41,19,686,107,348,109,3.9306,INLAND,93800,168185.14,-74385.14,74385.14
1670,-118.11,34.16,52,3158,459,1229,444,5.4223,INLAND,325600,251176.94,74423.06,74423.06
2092,-118.29,33.71,40,1644,471,780,416,3.1071,NEAR_OCEAN,464300,389794.6,74505.4,74505.4
772,-117.61,33.41,35,2556,404,946,399,6.1557,NEAR_OCEAN,402900,477421.97,-74521.97,74521.97
409,-118.86,34.19,29,1326,185,586,187,6.5474,<1H_OCEAN,422900,348372.53,74527.47,74527.47
2023,-122.07,37.93,25,7201,1521,3264,1433,3.7433,NEAR_BAY,252100,177498.08,74601.92,74601.92
2893,-118.23,33.93,23,545,131,610,126,1.4861,<1H_OCEAN,95100,169720.1,-74620.1,74620.1
3217,-118.15,34.13,50,2443,494,947,451,4.7344,<1H_OCEAN,314700,389334.2,-74634.2,74634.2
2156,-122.25,37.79,51,175,43,228,55,2.1,NEAR_BAY,75000,149762.73,-74762.73,74762.73
2193,-118.38,34.11,38,2601,523,870,474,7.1134,<1H_OCEAN,416700,491561.34,-74861.34,74861.34
873,-122.12,37.09,36,1397,289,661,243,4.125,NEAR_OCEAN,239600,314477.12,-74877.12,74877.12
2434,-118.26,34.06,15,326,123,490,105,1.4886,<1H_OCEAN,175000,250236.38,-75236.38,75236.38
2571,-121.78,37.34,11,3195,410,1774,418,7.0671,<1H_OCEAN,378200,302893.9,75306.1,75306.1
201,-116.75,32.82,17,3348,481,1222,443,6.6361,<1H_OCEAN,308600,232903.17,75696.83,75696.83
1894,-122.3,37.81,48,828,182,392,133,2.5938,NEAR_BAY,73500,149559.94,-76059.94,76059.94
260,-122.15,37.73,28,2215,587,830,573,2.1898,NEAR_BAY,141700,217916.53,-76216.53,76216.53
2103,-118.31,33.73,52,2025,361,957,363,4.2059,NEAR_OCEAN,350000,273574.34,76425.66,76425.66
1672,-118.5,33.99,22,3484,975,1268,952,3.2609,<1H_OCEAN,500001,423573.94,76427.06,76427.06
932,-118.35,34.11,33,7478,1678,2701,1500,4.1717,<1H_OCEAN,500001,423500.6,76500.4,76500.4
2296,-122.51,37.78,45,2564,499,1056,460,4.7328,NEAR_BAY,351100,427621.94,-76521.94,76521.94
2760,-116.99,33.2,17,2980,539,1531,505,3.1553,<1H_OCEAN,250000,173124.77,76875.23,76875.23
1324,-117.96,33.68,24,6517,1279,3441,1198,4.25,<1H_OCEAN,152100,229266.69,-77166.69,77166.69
2591,-118.1,34.09,44,2352,484,1517,463,4.2833,<1H_OCEAN,258000,180787.4,77212.6,77212.6
1481,-122.12,37.75,33,1809,261,808,219,6.86,NEAR_BAY,250000,327364.06,-77364.06,77364.06
782,-120.48,34.65,26,1933,316,1001,319,4.4628,NEAR_OCEAN,134400,211786.4,-77386.4,77386.4
2968,-118.01,33.67,13,2902,536,1125,490,5.888,NEAR_OCEAN,447700,370270.9,77429.1,77429.1
2675,-120.7,35.31,24,3504,521,1490,506,4.6719,NEAR_OCEAN,337000,259559.7,77440.3,77440.3
3040,-122.19,37.48,38,1300,269,608,292,4.5568,NEAR_BAY,286900,364460.66,-77560.66,77560.66
265,-120.41,37.88,16,744,141,311,122,4.4231,INLAND,87500,165236.1,-77736.1,77736.1
987,-118.21,34.56,12,2472,408,1048,380,4.7097,INLAND,262100,184359.75,77740.25,77740.25
2962,-117.56,33.86,25,6964,1066,3240,1036,5.2898,INLAND,177100,254851.62,-77751.62,77751.62
3135,-118.15,34.07,44,1626,383,1063,334,2.4348,<1H_OCEAN,220700,142932.12,77767.88,77767.88
27,-118.16,33.77,38,3235,769,1284,752,2.9384,NEAR_OCEAN,304100,381872.28,-77772.28,77772.28
2572,-118.36,33.89,40,756,122,371,130,5.0299,<1H_OCEAN,329200,251399.17,77800.83,77800.83
2278,-122.35,37.93,19,1334,366,1048,316,1.7865,NEAR_BAY,88000,165898.62,-77898.62,77898.62
1958,-117.05,32.76,37,4879,906,2076,871,3.6625,NEAR_OCEAN,154800,232777.75,-77977.75,77977.75
1215,-122.2,37.43,22,3294,744,1337,655,5.2391,NEAR_OCEAN,500001,421839.56,78161.44,78161.44
1922,-118.37,33.99,36,3228,543,1305,520,5.1695,<1H_OCEAN,397000,318741.72,78258.28,78258.28
1013,-121.82,37.81,12,4711,659,2089,621,8.3209,INLAND,485400,407050.84,78349.16,78349.16
3018,-122.69,38.34,15,3091,697,1602,682,4.0071,<1H_OCEAN,135500,213923.27,-78423.27,78423.27
1446,-121.81,36.57,13,3030,413,1027,363,6.9615,<1H_OCEAN,500001,421421.4,78579.6,78579.6
943,-118.45,34,46,1777,362,896,334,4.45,<1H_OCEAN,348300,269704.2,78595.8,78595.8
151,-118.36,34.08,52,2373,601,1135,576,3.1765,<1H_OCEAN,225000,303807.8,-78807.8,78807.8
326,-119.18,34.21,29,4039,680,1677,644,4.3897,NEAR_OCEAN,257600,336469.9,-78869.9,78869.9
1612,-118.1,34.65,33,873,177,425,142,2.67,INLAND,187500,108591.164,78908.836,78908.836
718,-118.39,34.14,34,4624,781,1572,719,6.5533,<1H_OCEAN,500001,421081.34,78919.66,78919.66
1492,-117.91,33.65,17,1328,377,762,344,2.2222,<1H_OCEAN,276800,197867.05,78932.95,78932.95
1970,-118.2,33.81,47,2347,437,1219,420,5.3096,NEAR_OCEAN,209900,288916.28,-79016.28,79016.28
1583,-118.44,33.98,21,18132,5419,7431,4930,5.3359,<1H_OCEAN,500001,420782,79219,79219
1893,-117.69,33.47,23,3499,722,1480,634,3.86,<1H_OCEAN,300000,220748.73,79251.27,79251.27
1396,-118.3,33.96,43,2009,442,1095,439,2.8299,<1H_OCEAN,109500,188754.2,-79254.2,79254.2
2851,-122.24,38.11,52,2111,310,772,323,4.775,NEAR_BAY,148200,227717.98,-79517.98,79517.98
2877,-118.39,34.05,25,2814,701,1139,658,4.0153,<1H_OCEAN,460000,380451.2,79548.8,79548.8
273,-118.26,34.23,33,1805,303,838,301,5.4306,<1H_OCEAN,326600,246973.6,79626.4,79626.4
2447,-121.49,37.94,31,1860,394,1848,293,2.2891,INLAND,162500,82785.914,79714.086,79714.086
2451,-115.94,33.38,5,186,43,41,21,2.7,INLAND,58800,138690.6,-79890.6,79890.6
2867,-117.92,33.65,28,1087,423,807,425,0.9702,<1H_OCEAN,225400,145291.19,80108.81,80108.81
1399,-118.32,34.03,35,3189,935,2221,801,2.1046,<1H_OCEAN,114000,194120.7,-80120.7,80120.7
3081,-117.25,33.08,13,3651,465,1311,435,7.5402,NEAR_OCEAN,340300,420663.88,-80363.88,80363.88
2666,-118.32,33.99,43,2028,479,1074,394,2.5909,<1H_OCEAN,98700,179108.38,-80408.38,80408.38
150,-118.94,34.16,3,1170,148,493,142,8.0428,<1H_OCEAN,500001,419364.78,80636.22,80636.22
1304,-122.45,37.73,52,2035,424,1193,430,5.0634,NEAR_BAY,264200,344860.16,-80660.16,80660.16
1393,-122.23,37.82,52,1611,203,556,179,8.7477,NEAR_BAY,500001,419243.84,80757.16,80757.16
39,-118.44,34.03,37,975,189,489,202,4.2434,<1H_OCEAN,331000,250147.03,80852.97,80852.97
3014,-121.95,37.78,4,14652,2826,5613,2579,6.3942,<1H_OCEAN,356700,275687.66,81012.34,81012.34
2673,-118.53,34.25,20,6331,1537,2957,1509,3.3892,<1H_OCEAN,323100,242079.89,81020.11,81020.11
3184,-117.99,33.72,17,2801,649,1473,535,4.2875,<1H_OCEAN,134800,216151.95,-81351.95,81351.95
2233,-118.33,34.1,30,5293,2446,4123,2127,1.51,<1H_OCEAN,187500,269047.12,-81547.12,81547.12
1321,-117.88,33.89,18,1616,532,866,496,3.6435,<1H_OCEAN,119100,200924.42,-81824.42,81824.42
1876,-117.97,33.68,16,4508,598,2221,623,7.3731,<1H_OCEAN,390800,308926.62,81873.38,81873.38
125,-117.87,33.84,16,1545,354,730,350,4.5112,<1H_OCEAN,139000,221270.66,-82270.66,82270.66
2124,-119.08,35.35,20,892,129,331,135,7.1837,INLAND,176300,258597.58,-82297.58,82297.58
971,-118.13,33.79,36,1245,211,508,221,5.3441,NEAR_OCEAN,480600,398134.6,82465.4,82465.4
218,-117.21,32.83,28,3241,533,1334,513,4.1806,NEAR_OCEAN,199600,282149,-82549,82549
2712,-122.47,37.78,52,2042,378,1153,408,4.1856,NEAR_BAY,404700,322139.2,82560.8,82560.8
2958,-117.06,32.63,37,1326,234,612,240,4.125,NEAR_OCEAN,160200,242974.03,-82774.03,82774.03
468,-121.94,38.41,15,1263,211,665,208,4.5,INLAND,260900,177488.77,83411.23,83411.23
913,-118.32,34.08,52,1137,304,754,297,3.37,<1H_OCEAN,330300,246792.06,83507.94,83507.94
2002,-122.41,37.8,52,3697,837,1446,711,5.866,NEAR_BAY,500001,416211.94,83789.06,83789.06
2385,-122.18,37.73,42,4074,874,2736,780,2.455,NEAR_BAY,82400,166245.83,-83845.83,83845.83
2599,-118.34,34.15,40,3068,756,1190,695,3.5637,<1H_OCEAN,497400,413326.22,84073.78,84073.78
2927,-118.34,34.11,40,5485,1242,2034,1133,3.6974,<1H_OCEAN,500001,415708.34,84292.66,84292.66
1544,-118.31,34.01,39,2073,566,1246,547,2.0417,<1H_OCEAN,117100,201448.86,-84348.86,84348.86
777,-122.05,37.95,20,563,107,246,123,5.4482,NEAR_BAY,190800,275214.9,-84414.9,84414.9
1988,-118.4,34,37,1534,258,751,259,5.444,<1H_OCEAN,336000,251433.23,84566.77,84566.77
3181,-121.87,37.33,37,3137,685,2048,651,3.0156,<1H_OCEAN,270300,185731.1,84568.9,84568.9
1291,-122.53,37.65,20,4582,1124,2325,1040,4.0556,NEAR_OCEAN,275000,359750.75,-84750.75,84750.75
2089,-117.8,33.68,14,2635,516,1150,499,4.4391,<1H_OCEAN,306700,221722.27,84977.73,84977.73
2993,-118.41,34,38,324,70,268,73,2.55,<1H_OCEAN,271400,186418.67,84981.33,84981.33
289,-117.66,34.14,8,1692,253,857,251,6.9418,INLAND,310500,225351.95,85148.05,85148.05
2489,-117.23,32.86,16,1200,468,648,443,3.045,NEAR_OCEAN,100000,185178.92,-85178.92,85178.92
2954,-122.33,37.57,27,3085,876,1453,896,3.4333,NEAR_OCEAN,290000,375363.78,-85363.78,85363.78
801,-121.84,37.18,6,9176,1201,3637,1138,8.3837,<1H_OCEAN,473400,387773.12,85626.88,85626.88
2409,-122,36.98,20,2502,454,981,399,4.3,NEAR_OCEAN,275000,360735.12,-85735.12,85735.12
864,-118.01,33.81,25,1831,345,809,339,4.5179,<1H_OCEAN,177100,262960.28,-85860.28,85860.28
1331,-122.42,37.79,48,4506,1342,1980,1239,4.0156,NEAR_BAY,500001,414121.56,85879.44,85879.44
1744,-121.92,37.31,13,6035,1551,2946,1481,4.0524,<1H_OCEAN,213900,299929.44,-86029.44,86029.44
550,-118.14,33.84,45,1908,361,890,342,4.575,<1H_OCEAN,336000,249952.39,86047.61,86047.61
2754,-118.31,34.1,40,4984,2158,4828,2028,1.6903,<1H_OCEAN,350000,263568.5,86431.5,86431.5
246,-118.25,34.11,52,125,42,99,40,3.4375,<1H_OCEAN,170000,256569.1,-86569.1,86569.1
503,-122.26,37.53,4,5233,1109,1690,907,6.2007,NEAR_BAY,311800,398934.25,-87134.25,87134.25
1677,-122.43,37.75,52,1615,393,633,378,3.5114,NEAR_BAY,347500,434994.22,-87494.22,87494.22
1813,-119.66,34.44,26,2790,413,1014,397,6.5631,<1H_OCEAN,500001,411872.97,88128.03,88128.03
3212,-122.41,37.8,52,1288,309,437,272,6.3245,NEAR_BAY,500001,411751.47,88249.53,88249.53
880,-122.48,37.79,52,4683,1055,2246,975,4.1148,NEAR_BAY,457800,369526.4,88273.6,88273.6
2925,-122.47,37.51,15,4974,764,2222,774,6.7606,NEAR_OCEAN,364300,452755.75,-88455.75,88455.75
1375,-117.26,32.95,34,1651,273,650,271,5.6582,NEAR_OCEAN,500001,411501.9,88499.1,88499.1
387,-117.25,33.7,10,5156,941,2294,747,3.58,<1H_OCEAN,113400,201985.39,-88585.39,88585.39
1075,-122.41,37.6,31,4424,834,1915,817,4.1364,NEAR_OCEAN,412000,323266.12,88733.88,88733.88
3211,-118.38,33.98,25,7105,1012,2519,1004,6.8112,<1H_OCEAN,500001,411240.75,88760.25,88760.25
477,-117.15,32.8,27,1937,537,1211,482,2.75,NEAR_OCEAN,87500,176325.92,-88825.92,88825.92
2772,-119.85,34.4,14,2307,650,5723,615,2.1652,NEAR_OCEAN,37500,126687.3,-89187.3,89187.3
3035,-117.08,32.8,25,2963,552,1162,556,3.625,NEAR_OCEAN,184500,273967.72,-89467.72,89467.72
1487,-121.21,38.75,11,4552,639,2006,623,4.3962,INLAND,264400,174501.61,89898.39,89898.39
1903,-122.61,38.93,14,231,36,108,31,4.3897,INLAND,71300,161347.75,-90047.75,90047.75
292,-118.38,33.87,21,4151,1018,2054,925,4.9821,<1H_OCEAN,292900,382967.25,-90067.25,90067.25
1016,-118.35,34.04,49,1104,266,668,297,3.0856,<1H_OCEAN,151600,241676.89,-90076.89,90076.89
250,-122.14,37.36,23,11294,1377,3840,1367,12.1387,NEAR_BAY,500001,409856.03,90144.97,90144.97
1513,-117.22,32.74,41,2621,542,1074,471,2.4016,NEAR_OCEAN,287500,197138.84,90361.16,90361.16
1222,-120.46,34.74,15,2185,386,827,336,5.3765,NEAR_OCEAN,223100,313563.06,-90463.06,90463.06
1167,-117.23,32.75,23,2415,653,1275,596,3.1389,NEAR_OCEAN,101800,192375.94,-90575.94,90575.94
1767,-118.37,33.82,39,2794,444,1319,441,5.878,<1H_OCEAN,387800,297033.94,90766.06,90766.06
1107,-122.2,37.48,32,640,166,991,160,1.9844,NEAR_BAY,270000,179138.17,90861.83,90861.83
1278,-122.64,38.01,36,1336,258,678,249,5.5789,NEAR_OCEAN,292000,383085.56,-91085.56,91085.56
982,-117.25,33.36,6,3725,960,2833,915,2.3214,<1H_OCEAN,247000,155881.11,91118.89,91118.89
3121,-120.79,36.06,29,1916,386,1019,314,2.4881,<1H_OCEAN,87500,178682.69,-91182.69,91182.69
1178,-122.08,37.08,35,1541,297,791,277,4.425,NEAR_OCEAN,204800,296031.12,-91231.12,91231.12
235,-122.3,37.56,35,1873,351,945,333,5.5184,NEAR_OCEAN,274800,366123.9,-91323.9,91323.9
565,-117.15,32.75,40,2261,579,903,525,2.465,NEAR_OCEAN,198700,290259.22,-91559.22,91559.22
2369,-122.43,37.75,52,2155,468,962,490,3.775,NEAR_BAY,325900,417861.2,-91961.2,91961.2
518,-120.27,38.29,10,3486,695,298,124,3.3542,INLAND,103800,195876.45,-92076.45,92076.45
2880,-118.36,33.96,21,1802,556,1286,557,2.7284,<1H_OCEAN,146900,238988.72,-92088.72,92088.72
1913,-117.13,32.76,41,1545,420,747,415,2.375,NEAR_OCEAN,154400,246583.23,-92183.23,92183.23
1378,-117.12,32.76,41,1469,421,803,395,2.1856,NEAR_OCEAN,120500,212792.34,-92292.34,92292.34
2832,-117.07,32.63,37,2372,444,1056,419,3.7583,NEAR_OCEAN,145500,237867.42,-92367.42,92367.42
3058,-122.37,37.58,52,1900,290,665,276,4.5486,NEAR_OCEAN,500001,407582.88,92418.12,92418.12
2480,-121.45,38.57,52,2006,412,825,384,3.2963,INLAND,236100,143566.64,92533.36,92533.36
2660,-117.2,32.79,34,757,212,409,222,3.2312,NEAR_OCEAN,192200,284808.47,-92608.47,92608.47
1005,-118.04,34.12,44,2007,288,921,307,6.5989,INLAND,500001,407286.06,92714.94,92714.94
2465,-124.19,40.73,21,5694,1056,2907,972,3.5363,NEAR_OCEAN,90100,182862,-92762,92762
1298,-118.29,34.11,40,2681,737,1144,669,3.0461,<1H_OCEAN,264300,357303.5,-93003.5,93003.5
2882,-121.98,37.23,33,3585,935,1511,835,3.1176,<1H_OCEAN,396300,303097.22,93202.78,93202.78
2868,-118.42,34,33,1139,299,734,257,3.2708,<1H_OCEAN,325000,231660.61,93339.39,93339.39
2304,-118.27,34.06,30,1771,788,2188,764,1.5885,<1H_OCEAN,154200,247608.9,-93408.9,93408.9
2759,-118.45,34.05,28,801,399,936,406,2.1875,<1H_OCEAN,181300,275112.9,-93812.9,93812.9
2708,-121.94,37.34,42,2174,420,1304,464,3.1429,<1H_OCEAN,286500,192070.33,94429.67,94429.67
21,-118.52,34.4,5,7748,1557,4768,1393,5.305,<1H_OCEAN,311200,216593.98,94606.02,94606.02
